Sentence_id	Text	class_label
3568	"And in his tax plan, you would have CEOs of Fortune 500 companies getting an average of $700,000 in reduced taxes, while leaving 100 million Americans out."	Yes
7744	Look at the votes in the United Nations over the past seven and a half years.	No
19763	The President has not called for an unconditional end to the violence.	Yes
650	"What I think we ought to do is take a look at perestroika and glasnost, welcome them, but keep our eyes open."	No
32449	"But -- but as soon as my routine audit is finished, I'll release my returns."	No
14146	They have not been forthcoming.	No
33618	"Saudi Arabia, nothing but money."	No
18305	"He went to Cincinnati and he gave a speech in which he said, ""We will plan carefully."	No
22639	He wants you to believe that because he can't come here and tell you that he's created new jobs for America.	No
16074	"Andrea, why do people who want balanced budgets or to bring the deficit down always go to those programs which tend to benefit people of very modest means?"	No
11462	We shouldn't be lending money to corrupt officials.	No
15238	Most of this is due to regulations which either interfere with the mining of it or prevent the burning of it:.	Yes
24944	There's not someone there directing all of this activity.	No
9226	That's what's been squeezing middle class families.	Yes
3229	I notice that Mr. Ford didn't comment on the uh - prisons in Chile.	No
14958	"Governor Reagan's proposal, the Reagan-Kemp-Roth proposal, is one of the most highly inflationary ideas that ever has been presented to the American public."	No
26705	"Certainly the President of the United States, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier."	No
23072	He put $139 billion of windfall profit into the pockets of the drug companies right out of your pockets.	Yes
29630	And the other thing I think is important...	No
2535	And what we did in Massachusetts is a model for the nation state by state.	No
11564	I hope that they put the troops on the ground so that we can withdraw our troops and focus our military on fighting and winning war.	No
21610	We go back to Washington and very difficult to get it through the Congress.	No
19342	"That's what Speaker Gingrich and Senator Dole did, not me."	Yes
27210	We don't know what the world is going to throw at us down the road.	No
22011	"But the more immediate answer is to do what this lady was suggesting we do, and that is to get this deficit down and get on without adding to the woes, and then restructure."	No
531	I know the private sector is.	No
25949	I was asked a technical question.	No
26019	"After this year is over, we'll resolve it just as we did with Social Security in `83."	Yes
8058	"Now, I believe that in an election when we are trying to determine who should lead the free world - not just America - perhaps, as Senator Kennedy has already indicated, the most important election in our history - it isn't the label that he wears or that I wear that counts."	No
11931	And in this case we can't enhance the penalty any more than putting those three thugs to death.	No
14654	So I think people are going to be looking for trust and experience.	No
28064	Now there's what's called an Independent Review Organization that you have to go through first.	No
13681	That's quite different than some.	No
15329	"These are the kinds of elements of a national health insurance, important to the American people."	No
25469	Our conventional strength in Europe is under strength.	Yes
26372	It didn't hurt the economy.	Yes
3147	"He has learned the date of the expiration of SALT I, apparently."	No
22104	"If we pull back in some isolation and say we don't have to do our share, or more than our share, anymore, I believe you are going to just ask for conflagration that we'll get involved in the future."	No
11410	"The goals ought to be an education system that leaves no child behind, Medicare for our seniors, a Social Security system that's safe and secure, foreign policy that's in our nation's interest, and a strong military, and then bring people together to achieve those goals."	No
22970	"Look, 95 percent of our containers coming into this country are not inspected today."	Yes
1423	"Now it's lower than the nine-point-point-two percent growth in the first quarter, and it's lower than the uh 5 percent growth in the second quarter."	Yes
18931	We'll be implementing a missile-defense system relatively quickly.	No
26680	But we got to be more aggressive.	No
5674	"And, in fact, an across-the-board spending freeze is a hatchet, and we do need a scalpel, because there are some programs that don't work at all."	No
32932	African-American incomes went up 33 percent.	Yes
6700	"And when you have more money in your pocket, you're able to better afford things you want."	No
5627	"If we invest in a serious energy policy, that will save in the amount of money we're borrowing from China to send to Saudi Arabia."	No
3971	And we're going to have to help the Pakistanis go into these areas and obtain the allegiance of the people.	No
34175	We need to go after the leadership.	No
2680	We cut taxes 19 times.	Yes
4089	"Not only would it threaten Israel, a country that is our stalwart ally, but it would also create an environment in which you could set off an arms race in this Middle East."	No
18464	I don't think he was misleading when he called Iraq a grave threat in the fall of 2002.	No
27430	I made that clear when I came into office.	Yes
14850	"There are always trouble spots in the world, and how those troubled areas are addressed by a President alone in that Oval Office affects our nation directly, the involvement of the United States and also our American interests."	No
5924	She's cut the size of government.	Yes
27142	"No, I don't, because I think that America has to stand with democracy."	No
11044	That was Senator McCain's judgment and it was the wrong judgment.	No
23793	"In Iraq, we'll be having free elections, and a free society will make this world more peaceful."	No
645	"We've got to move ahead with the strategic arms negotiation process, with the comprehensive test ban treaty and with negotiations leading to conventional force reduction in Europe with deeper cuts on the Soviet side and Senator Bentsen and I will pursue that policy."	No
1282	"Uh - the Department of uh - uh - HUD is enforcing the new legislation that uhh - outlaws, that takes care of redlining."	Yes
12876	India under a free society has been making some progress.	Yes
28447	It's got to be on the timetable of the people that we're trying to bring to the peace table.	No
18353	And Colin Powell helped set up that summit.	No
10354	We don't have to settle for unemployment at a chronically high level.	No
5696	"If you wanted to run against President Bush, you should have run four years ago."	No
25846	"Jason, I appreciate that very much, being a former military man myself."	No
7667	"And so I say both the candidates and both the vice presidential candidates, I would hope as well - including Senator Johnson - should talk on this issue at every opportunity."	No
34398	Bad health care at the most expensive price.	No
23458	And you know why he gets that count?	No
14923	"Mr. Ellis, I think this idea that has been spawned here in our country that inflation somehow came upon us like a plague and therefore it's uncontrollable and no one can do anything about it, is entirely spurious and it's dangerous to say this to the people."	No
12016	"But I said if you want a trigger lock to make your gun safe, come and get one for free."	No
17142	And there are other ways of squeezing this budget without constantly picking on our senior citizens and the most vulnerable in American life.	No
25271	Now we have a runaway arms race.	No
25306	This bill imposes upon employers the responsibility of determining whether somebody who applies for a job is an American or not.	Yes
16928	Mr. Ford has uh - misquoted an AP uh - news story that was in error to begin with.	No
33068	"And I support moving toward more clean, renewable energy as quickly as we can, because I think we can be the 21st century clean energy superpower and create millions of new jobs and businesses."	No
17917	"President Kennedy once said in response to similar arguments, ""We are great, but we can be greater.''"	No
33940	Why don't you give back the money?	No
33915	"... we have made environments in schools healthier for kids, including healthier lunches..."	Yes
7845	"Secondly, he has mentioned the problem of our older citizens."	No
8175	"There is no question but that this nation cannot stand still; because we are in a deadly competition, a competition not only with the men in the Kremlin, but the men in Peking."	No
14818	I have seen four wars in my lifetime.	No
34008	You should have changed the law.	No
32437	I have no loans from Russia.	Yes
6786	"And as President Kennedy said when he ran for president, he said, ""I'm not running to be a Catholic president."	Yes
28367	"If you pay taxes, you ought to get tax relief."	No
25760	They're looking to us for leadership.	No
26170	The president has been AWOL for four years.	No
13200	I don't think it's possible for Mr. Nixon to state the record in distortion of the facts with more precision than he just did.	No
32299	So I want a country where citizens like you and your family are just as welcome as anyone else.	No
16676	"He endorses the Democratic uh - platform which, as I read it, calls for approximately sixty additional programs."	Yes
1380	"And from those five, I always chose the first one or second one."	No
21472	Probably a lot of kids here disagree with me.	No
17198	"Well, whether he does or not, let me suggest my own idea about the leadership factor, since you've asked it."	No
21556	But you don't have to wonder if it's me talking.	No
4226	And this is -- this is Georgian territory.	No
16965	Uhh - and I think uh - we've tightened it up; we've uh - straightened out their problems that developed over the last few years.	No
23085	That's what leadership is all about.	No
34145	"Iran should write us yet another letter saying thank you very much, because Iran, as I said many years ago, Iran is taking over Iraq, something they've wanted to do forever, but we've made it so easy for them."	Yes
14678	They're breaking business's legs in a number of different ways.	No
19220	Are your children getting a better education.	No
31942	"But it's not only women, and it's not only this video that raises questions about his fitness to be our president, because he has also targeted immigrants, African- Americans, Latinos, people with disabilities, POWs, Muslims, and so many others."	Yes
18736	"On Iran, I hope we can do the same thing, continue to work with the world to convince the Iranian mullahs to abandon their nuclear ambitions."	No
10071	"And then a few days later, I was there greeting the caskets coming into Andrews Air Force Base and grieving with the families."	No
20444	They've only approved about 10% of the agenda I've helped to send up there.	Yes
23006	"Well, the president and his experts have told America that it's not a question of if; it's a question of when."	No
17425	"And so, my change had come earlier than that."	No
2856	We wanted to preserve human dignity in southern Africa.	No
3721	"As I said before, Jim, there are going to be things that end up having to be ..."	No
2530	"There are alternatives to accomplish the objective I have, which is to bring down rates, broaden the base, simplify the code, and create incentives for growth."	No
18127	The president just talked about Iraq as a center of the war on terror.	No
34101	It's going to be a hard fight.	No
21174	They ought to factor in it when they go to the voting booth.	No
22624	He was trying to get rid of sanctions for a reason: He wanted to restart his weapons programs.	Yes
30294	Nobody's ever seen that before.	No
11985	I will not do anything to affect the rights of hunters or sportsmen.	No
12201	"And in return, get one-fifth of the benefits, because most of the tax reductions go to the people at the bottom end of the economic ladder."	Yes
19753	It is a very difficult environment.	No
18258	You've got to help us over there.	No
19103	Now let's expand it so more people can succeed as parents and in the work force.	No
3901	And the strategic question that the president has to ask is not whether or not we are employing a particular approach in the country once we have made the decision to be there.	No
4306	"I have a long record on that, on a long series of reforms."	Yes
21972	"I have seen what's happened in this last 4 years when -- in my state, when people lose their jobs there's a good chance I'll know them by their names."	No
14312	-- and we don't need more of them in the Senate or more of them in the House.	No
29049	I've got an agenda that I want to get done for the country.	No
21634	And we would target it especially in areas that have been either depressed or which have lost a lot of defense related jobs.	No
12350	"I apologize, Mr. Vice President."	No
26907	"This is obviously an area of great concern to the entire world, and to America in particular, which is to see a -- a complete change in the -- the structure and the -- the environment in the Middle East."	No
3696	"And I also think that we're going to have to rebuild our infrastructure, which is falling behind, our roads, our bridges, but also broadband lines that reach into rural communities."	No
27281	And those teachers can make a difference.	No
4061	Let's just make that very clear.	No
8666	"That, once again, the printing presses will start to roll; once again we will see the monetization of that debt result in a higher rate of inflation."	No
28197	The number of uninsured has now gone up for the past seven years.	Yes
12726	"I think that judgment could be made after election, if I'm successful."	No
10992	Perhaps we might find that out tonight.	No
1704	"Now, I'm concerned that the path that we're on has just been unsuccessful."	No
10110	I just want to make sure that --	No
4241	"And, absolutely, I wanted a cessation of the violence, because it put an enormous strain on Georgia, and that's why I was the first to say that we have to rebuild the Georgian economy and called for a billion dollars that has now gone in to help them rebuild."	Yes
14393	"Now, let's go back to Saddam Hussein."	No
3652	"John, you want to give oil companies another $4 billion."	Yes
33327	We need absolute -- we cannot give amnesty.	No
34201	"... unfit, and he proves it every time he talks."	No
19989	So I think he's a bit taller than I am.	No
26411	And my word is good.	No
34133	But she wanted to look good for the election.	No
13762	I think we've been fighting from day one to do something about the inner cities.	No
27865	The fact of the matter is...	No
4258	"Over 26 years, Senator McCain voted 23 times against alternative energy, like solar, and wind, and biodiesel."	Yes
2558	"Wasn't a top-down approach, Governor."	No
19206	All groups of people are growing.	No
34143	So Mosul is going to be a wonderful thing.	No
20464	I talked to him about how best to expedite the exploration of natural gas in Mexico and transport it up to the United States so we become less dependent on foreign sources of crude oil.	Yes
22637	The world is more dangerous today because the president didn't make the right judgments.	No
17703	"I'm opposed to that, too."	No
29462	We've looked at your tax proposals.	No
27286	Companies are going to locate here depending on whether we've got the most highly skilled workforce.	No
16893	They have too many employees.	No
10385	"People who are working hard every day, paying payroll tax, gas taxes, but don't make enough income."	No
8386	"Medical care for the aged, I would put under social security."	No
10838	I have fought excess spending.	Yes
31928	"Well, like everyone else, I've spent a lot of time thinking over the last 48 hours about what we heard and saw."	No
17717	And I haven't got time to answer with regard to the disabled.	No
27927	"I've met them in Appleton, Wisconsin."	No
20776	Now you tell me who stands on the side of the fence.	No
32008	"He never apologized to Mr. and Mrs. Khan, the Gold Star family whose son, Captain Khan, died in the line of duty in Iraq."	Yes
11828	"And if you can't, there will be a federal consequence."	No
23430	"Thirdly, spread what's called health savings accounts."	No
8114	The Chinese Communists have always had a large population.	No
28852	"No, it doesn't speak for itself, Mr. Vice President, it speaks for the fact that there are certain rules in this that we all agree to, but evidently rules don't mean anything."	No
23219	"In fact, it doesn't ask you to do anything -- if you don't want to take it, you don't have to."	No
15165	"unemployment, the cities are all very important issues, but they pale into insignificance in the life and duties of a President when compared with the control of nuclear weapons."	No
7980	"Now, there are people who go to bed hungry in the United States - far less, incidentally, than used to go to bed hungry when we came into power at the end of the Truman Administration."	No
28055	"It requires a different kind of leadership style to do it, though."	No
11172	I say -- I was joking with a veteran -- I hate to even go into this.	No
4309	"And we were stymied until the families of 9/11 came, and they descended on Washington, and we got that legislation passed."	Yes
19684	"Unfortunately, a lot of people, have never been as concerned about the Kurds as the United States has tried to be, and we've been flying an operation to protect them out of Turkey for many years now."	Yes
12910	"Now, my point is this: Senator Kennedy has got to be consistent here."	No
19298	"We're talking about six percentage points over six years, and with that money you give it back to the working people."	Yes
23702	"I ask each of you just to look into your hearts, look into your guts."	No
21595	But I would cite that as a major accomplishment.	No
23234	I want to put money in your pocket.	No
14661	We're doing better than a lot of the countries in the world.	Yes
8745	"We are going to have to resort to van pooling, to car pooling."	No
6969	"It was a committee chaired by the late Senator Daniel Patrick Moynihan of New York, a Democrat."	No
33684	I was in the Senate before I became secretary of state.	No
14105	"Now, Jim, let me get it out."	No
24613	It was a beautiful moment and I think she'll do a first-class job on that commission.	No
21851	I want to do -- I don't like this idea of these boards.	No
8206	We find that your wages have gone up five times as much in the Eisenhower Administration as they did in the Truman Administration.	Yes
33676	It has not worked the way that it has been promised.	Yes
27410	"And so when I sit down with the Secretary of the Navy and the Joint Chiefs of Staff, we determine how are we going to be best able to meet all of our defense needs in a way that also keeps faith with our troops, that also makes sure that our veterans have the kind of support that they need when they come home."	No
28841	You heard what I was for.	No
27993	They've held a torch for the world to see -- the torch of freedom and hope and opportunity.	No
25567	"Well, maybe someday, somebody can dream of that."	No
20317	I want all seniors to have prescription drugs in Medicare.	No
19354	"I worked with Senator Mitchell, who played me, I guess, in the debate warmup."	No
22075	"Let me say first of all, I want to answer your specific question but first of all, we all agree that there should be a growing economy."	No
9975	You also have investments through a Cayman's trust.	Yes
1192	"And if he should ever become uh - the president of the United States, with his vast experience as member the House and a member of the Senate, as well as a vice president, I think he would do an outstanding job as president of the United States."	No
20757	He said in his speech he wants to make sure the right people get tax relief.	Yes
17758	"I wish the President would say: Yes, the CBO is right."	No
2660	Massachusetts schools are ranked number one in the nation.	Yes
8285	"We did come forward with a program of students for the Congo of over three hundred which was more than the federal government had for all of Africa the previous year, so that I don't think that uh - we have moved at least in those two areas with sufficient vigor."	Yes
28835	"I'm against quotas, they're illegal."	No
3319	It's a matter of morality.	No
65	Governors like me and others have been trying to deal with the consequences.	No
34256	Now they have -- he has aligned with Russia and with Iran.	Yes
28953	"I will give middle-class Americans tax cuts, meaningful ones."	No
11855	Arab-Americans are racially profiled in what is called secret evidence.	Yes
29790	And I believe strongly that commonsense gun safety measures would assist us.	No
29931	"And I think I did a great job and a great service not only for the country, but even for the president, in getting him to produce his birth certificate."	No
5982	I think that's about a realistic timeframe.	No
17463	The laws regarding that always were State laws.	Yes
22770	But I made the decision because I thought it was in the right interests of our security.	No
6543	We're going to let everybody buy into the same health-care plan senators and congressmen give themselves.	No
19	"So we've seen a deterioration in values, and one of the things that I think we should do about it in terms of cause is to instill values into the young people in our schools."	No
16802	He hasn't saved $9 billion with his vetoes.	Yes
2640	I don't have any plan to cut education funding and -- and grants that go to people going to college.	No
14605	And I have to defend the honor of my state.	No
25094	"We are a government by the people, and when we move, it should be for very severe and extreme reasons that serve our national interests and end up with a stronger country behind us."	No
23577	"The Constitution of the United States says we're all -- you know, it doesn't say that."	No
2662	It's because I care about education for all of our kids.	No
10733	There is going to be the need for each and every one of us to start thinking about how we use energy.	No
34251	We gave them $150 billion back.	Yes
18310	They didn't do the planning.	No
32675	"Because the fact is, almost everything she's done in foreign policy has been a mistake and it's been a disaster."	No
30324	"He says it's a secret plan, but the only secret is that he has no plan."	No
15819	"And he is leaving office with a popularity at an all-time high, because American people"	Yes
9037	"Before beginning my closing remarks, here, I would just like to remark a concern that I have that we have criticized the failures of the Carter policy here rather considerably, both of us this evening."	No
15326	"In the past, the relationship between Social Security and Medicare has been very important to providing some modicum of aid for senior citizens in the retention of health benefits."	No
22657	"He took his eye off the ball, off of Osama bin Laden."	No
12217	"These folks have had eight years to get something done in Washington, D.C. on the uninsured."	No
12470	I want to make sure we rebuild our military to keep the peace.	No
668	Look at the INF treaty.	No
12756	Every one of these items that I have mentioned he's been wrong - dead wrong.	Yes
14044	And I don't think there's anything wrong with an honest person who happens to represent an interest of another country for making his case.	No
33281	This is one of the worst possible choices that any woman and her family has to make.	No
13306	And that means that we can't have any test of religion.	No
29666	And that's what I do.	No
7955	I hope we can economize elsewhere so that we don't have to.	No
26820	It's a very proud moment for me.	No
8317	I therefore do not believe that this is a sharp enough breach with the past to give us any hope of success for the future.	No
6126	"Hey, Joe, you're rich, congratulations, because what Joe wanted to do was buy the business that he's been working for 10-12 hours a day, seven days a week, and you said that you wanted to spread the wealth, but -- in other words, take Joe's money and then you decide what to do with it."	No
24428	"Certainly we care about the people, we care about the children, we care about the tragedy."	No
10818	We've got to sit down together across the table.	No
32147	"If he wants to start, he can start."	No
19161	That's my difference with the President.	No
1225	"We, I think, are the only developed nation in the world that has no comprehensive energy policy, to permit us to plan in an orderly way how to shift from increasing the scarce uh - energy uh - forms: oil, and have research and development concentrated on the increased use of coal, which I strongly favor."	No
403	I think the governor is blurring housing and the homeless.	No
11902	Am I wrong about that?	No
20999	We need to do more and better.	No
12092	"If laws need to be strengthened, like instant background checks, that's important."	No
26318	I'm going to keep my word to the American people.	No
8260	He was nominated by it.	No
20322	If you're happy with the system you can stay in it.	No
17874	"And then you add to that food and wardrobe, and all the other things, and you only have a small portion going for weapons."	No
22720	"My opponent says he has a plan; it sounds familiar, because it's called the Bush plan."	No
19051	I believe that the free Iraq is in this nation's interests.	No
4247	And what we needed to do was replace them with international peacekeepers and a special envoy to resolve the crisis before it boiled over.	No
27367	"It's not driven by members of Congress, and what they would like to see."	No
19466	The administration says they support the instant check.	Yes
18142	More in July than June.	Yes
10248	"So if you're starting a business, where would you rather start it?"	No
11700	First let me just say one comment about what the vice president said.	No
6832	"These are accounts that allow somebody to buy a low-premium, high-deductible catastrophic plan and couple it with tax-free savings."	No
32892	"And when she said deplorables, she meant it."	No
5574	We're not going to do that in my administration.	No
16007	It always works that way.	No
5804	You're running ads that misportray completely my position on immigration.	No
23592	"I don't believe we need a good conservative judge, and I don't believe we need a good liberal judge."	No
25421	"This administration, by going into the Star Wars system, is going to add a dangerous new escalation."	No
34450	"We need law and order, but we need justice, too."	No
26330	"Thank you, well, first let me say that I signed the Family Leave Act."	No
8035	I suppose it was hoped when he made that speech that we wouldn't get into a war.	No
28493	"Now, I said earlier that we are the strongest military, but we need to continue improving readiness and making sure that our military personnel are adequately paid and that the combination of their pay and their benefits and their retirement as veterans is comparable to the stiff competition that's coming in this strong economy from the private sector."	No
29409	Just go to her website.	No
15863	I thank you for that.	No
21650	"Now, results is what counts."	No
32851	He's 10 years old now.	No
20454	I donÃ¢â‚¬â„¢t know where the vice president stands but thatÃ¢â‚¬â„¢s a renewable energy source of energy.	No
8025	I think that uh - we should protect our commitments.	No
30433	It's hundreds of millions of ads.	No
19739	"But it seemed to me just as an observer that you know before you'd call somebody to America, you'd have some notion what the end result might be."	No
29582	"And if I had to do it over again, I would, obviously, do it differently."	No
18801	"We've got a backdoor draft taking place in America today: people with stop-loss programs where they're told you can't get out of the military; nine out of our 10 active duty divisions committed to Iraq one way or the other, either going, coming or preparing."	Yes
2990	I would never single out food as a trade embargo item.	No
11529	"Well, when I got to be a part of the current administration, it was right after -- I was one of the few members of my political party to support former President Bush in the Persian Gulf War resolution, and at the end of that war, for whatever reason, it was not finished in a way that removed Saddam Hussein from power."	No
2224	The other thing we have to do to save Medicare?	No
1215	"And then, of course, the - the final thing is that I have signed and approved of more scenic rivers, more wilderness areas, since I've been president than any other president in the history of the United States."	Yes
23233	The president thinks it's more important to fight for that top 1 percent than to fight for fiscal responsibility and to fight for you.	No
10549	"Let's, first of all, understand that the biggest problem in this whole process was the deregulation of the financial system."	No
3283	But let me comment on the report.	No
29895	And I'll tell you why I'm satisfied with it.	No
16112	It had nothing to do with the debate on Social Security.	No
7156	And that's to make sure the education system works.	No
29758	"You need better relationships between the communities and the police, because in some cases, it's not good."	No
21869	"You own this country but you have no voice in it the way it's organized now, and if you want to have a high risk experience, comparable to bungee jumping, go into Congress some time when they're working on this kind of legislation, when the lobbyists are running up and down the halls."	No
7267	"In fact, I've said the opposite: I will never turn the security of the United States over to any nation."	No
26103	And the government doesn't create jobs.	No
33152	"That's how I see the court, and the kind of people that I would be looking to nominate to the court would be in the great tradition of standing up to the powerful, standing up on behalf of our rights as Americans."	No
10947	"In fact, just today business organizations like the United States Chamber of Commerce, which generally are pretty supportive of Republicans, said that this would lead to the unraveling of the employer-based health care system."	Yes
1347	I don't believe in the registration of handguns or the registration of the handgun owner.	No
28570	"None of my proposals would have any effect on hunters, or sportsmen, or people who use rifles."	No
17605	"Well, first of all, I gave him the benefit of the doubt on the house deal."	No
1009	"I believe that the American people, if given the leadership that I would expect to give, would be willing to give this thrust to preserve the peace and the necessary restraint at home to hold the lid on spending so that we could, I think, have a long overdue and totally justified tax decrease for the middle-income people."	No
10811	"Look -- look, it's not that hard to fix Social Security, Tom."	No
18929	I'll tell you another way to help protect America in the long run is to continue with missile defenses.	No
20781	"No, I don't, and I'm not going to go to calling names on his facts."	No
7466	"O'Neill said, ""Come on over."	No
898	What kind of judgment sense has your chief education adviser now in jail in Massachusetts?	No
2999	Nowadays - 75 percent were for Israel before.	Yes
16272	"But, Andrea, I think we can go far beyond this as well, because we have opportunities now step-by-step to bring down the level of strategic weapons, get a test ban treaty, negotiate those conventional force reductions."	No
18163	But that doesn't mean it wasn't a mistake of judgment to go there and take the focus off of Osama bin Laden.	No
22139	We cannot be the policeman for the world any longer.	No
3614	I want to cut it so that businesses will remain in -- in the United States of America and create jobs.	No
11980	"That doesn't mean we shouldn't fully enforce laws and fully protect people and fully honor people, which I will do as the President of the United States."	No
22439	Getting things done in three months that my competitors took 18 months to do.	Yes
3498	But there's also the issue of responsibility.	No
32281	"And I've heard this question from a lot of Muslim-Americans across our country, because, unfortunately, there's been a lot of very divisive, dark things said about Muslims."	Yes
18367	He called them coerced and the bribed.	No
13446	Perhaps that oil abroad should be treated differently than the oil here at home.	No
28043	"And of course, this debate also takes place at a time when the tragedy of the USS Cole is on our minds and hearts and insofar as the memorial service is tomorrow, I would like to also extend sympathy to the families of those who have died and those who are still missing, and the injured."	No
1172	"I'd say, several hundred of them."	No
6964	"And if we don't act today, the problem will be valued in the trillions."	No
27526	This has been probably the biggest whopper that's been told during the course of this campaign.	No
2157	"Oh, I just thought about one."	No
23791	Freedom is on the march.	No
33390	"But it is clear, when you look at what Donald has been proposing, he started his campaign bashing immigrants, calling Mexican immigrants rapists and criminals and drug dealers, that he has a very different view about what we should do to deal with immigrants."	Yes
8696	those imports have been reduced.	Yes
20783	The analysis that he's talking about leaves out more than half of the tax cuts that I have proposed.	Yes
30	"Entertainment industry, people involved in the schools, education."	No
4217	It had everything to do with energy.	No
14992	"I talked to a man just briefly there who asked me one simple question: ""Do I have reason to hope that I can someday take care of my family again?"	No
2592	The proof of that is we've gone from 32 million on food stamps to 47 million on food stamps.	Yes
10211	... and reduce our violence.	No
14747	"Absolutely we can win, because it's your country."	No
25636	"And then I thought to myself, what are they going to say about us, what are those people 100 years from now going to think?"	No
19833	"It's going to be a big, big opportunity for a lot of people."	No
22048	"Now then, that money needs to be -- they don't even pay interest on it."	Yes
13685	And the American taxpayer ought to be glad they have a president to stand up to a spending Congress.	No
596	And he just lifted martial law.	Yes
7688	"First, as a legislative leader."	No
2815	And that's one of the major issues in this uh - campaign of 1976.	No
12954	We had a recession in fifty-eight.	No
7798	"If we build our economy the way we should, we can afford to do these things and we must do it."	No
21119	You leave future generations with tremendous IOUs.	No
25612	We need to move on.	No
15264	And we created an OSHA - an Occupational Safety and Health Agency - for the protection of employees before the Federal Government had one in place.	Yes
8951	I vetoed 993 measures without having a veto overturned.	Yes
1491	"And the only poll I've ever followed is the one that uh - you know, is taken on election day."	No
9374	The price of electricity is up.	Yes
19043	We will reform our military.	No
11833	"And I also agree that most police officers, of course, are doing a good job and hate this practice also."	No
23595	He was a justice on the Supreme Court of the United States.	No
27641	That was facilitated in part because we had ended the war in Iraq.	No
26104	They're created in the private sector.	No
24376	But Governor Clinton's philosophy is isolate them.	No
24989	"I know that Mr. Mondale, in the past, has made statements as if they were just people like ourselves, and if we were kind and good and did something nice, they would respond accordingly."	Yes
19057	"I see the valley below, and it's a valley of peace."	No
10558	"In fact, Senator McCain's campaign chairman's firm was a lobbyist on behalf of Fannie Mae, not me."	No
20665	"But if our national security is at stake, if we have allies, if we've tried every other course, if we're sure military action will succeed, and if the costs are proportionate to the benefits, we should get involved."	No
11325	"But, look, the nature of the challenges that we're going to face are immense and one of the things that we know about the presidency is that it's never the challenges that you expect."	No
14087	Look what's happening to McDonnell Douglas; even Boeing is losing market share -- because we let the Europeans spend $25-$40 billion on Airbus without an appropriate competitive response.	Yes
15365	"It has imposed on the individual freedoms of the people, and there are more of these things that could be solved by the people themselves, if they were given a chance, or by the levels of government that were closer to them."	No
21792	"If you want to hear it, you get it tomorrow night -- you'll hear it tomorrow night."	No
12457	"If the tax cut is your number one, two, three and four priority, you can't do education."	Yes
1933	So how do we deal with it?	No
22567	I've argued that we should fully funded it.	No
21949	"And I read in the bulletin about teenage pregnancies, about the difficulties that families are having to make ends meet."	No
6400	In policies that will lift wages and will grow our middle class.	No
17890	But is that really the question that should be asked?	No
29132	"They're devaluing their currency, and there's nobody in our government to fight them."	Yes
26914	"We have in -- in Egypt, a Muslim Brotherhood president."	Yes
15791	"I can think of doctors and scientists, Jonas Salk who for example discovered a vaccine which cured one of the most dread diseases we ever had."	No
25010	"One is the Middle East, and that is of interest to the whole Western World and the industrialized nations, because of the great supply of energy upon which so many depend there."	No
8756	"As for saving energy and conserving, the American people haven't been doing badly at that."	No
7433	"The No Child Left Behind Act, incredibly enough, was good work between me and my administration and people like Senator Ted Kennedy."	No
32562	Why didn't she do something about it?	No
790	Now we have a chance.	No
26264	Make an effort to put a ramp up there so someone in a wheelchair can get up.	No
27988	We've got to do that in Washington.	No
11765	"No, I would make some changes."	No
20089	I left on June 11th because I wanted the American people to know that I was willing to give up something.	No
18031	"But if we remain strong and resolute, we will defeat this enemy."	No
11998	Have a gun-free zone around every school in this country.	No
29643	"Do the thousands of people that you have stiffed over the course of your business not deserve some kind of apology from someone who has taken their labor, taken the goods that they produced, and then refused to pay them?"	No
20129	"A lot of people ought to deserve credit, Mr. President."	No
13347	He can set up a fact-finding committee.	No
18514	"I think it's worth it, because I think -- I know in the long term a free Iraq, a free Afghanistan, will set such a powerful example in a part of the world that's desperate for freedom."	No
5489	"And, by the way, our beloved Nancy Reagan is in the hospital tonight, so our thoughts and prayers are going with you."	No
5615	"What I want to emphasize, though, is that I have been a strong proponent of pay-as- you-go."	Yes
12272	"If you own the land, every day is Earth Day."	No
16078	"Yes, we now have catastrophic health insurance, but it's going to cost, and that's going to be an additional burden on elderly citizens."	No
24632	We're lucky to have her heading the commission.	No
406	Ten days before I took the oath of office as president they were 21 and a half percent.	Yes
33114	I do disagree with her judgment in many cases.	No
25127	Then the multilateral force withdrew for only one reason: We withdrew because we were no longer able to carry out the mission for which we had been sent in.	Yes
10667	"We have to have all of the above, alternative fuels, wind, tide, solar, natural gas, clean coal technology."	No
16704	"Uh - in the crisis of 1973 it was supposed to be a temporary agency, uh now it's permanent, it's enormous, it's growing every day."	Yes
6065	"This will cost some money on the front end, but over the long term this is the only way that not only are we going to make families healthy, but it's also how we're going to save the federal budget, because we can't afford these escalating costs."	No
23188	We have a deficit because this country went into a recession.	Yes
9538	He also wants to continue the Bush tax cuts for the wealthiest Americans.	Yes
3890	"Jim, Jim, this is a big..."	No
21757	I strongly support term limits for members of the US Congress.	No
19904	I feel strongly about education.	No
6741	"After all, when you amend the Constitution, state legislatures must participate in the ratification of the Constitution."	No
19883	"Now that's not reform, Mr. President."	No
14220	I made a mistake because I couldn't have foreseen these circumstances and this is the best deal we can work out at the time.	No
2370	"And as a matter of fact, when the president ran for office, he said that, by this year, he would have brought down the cost of insurance for each family by $2,500 a family."	Yes
33715	"We're not making things anymore, relatively speaking."	No
