id,claim,label,evidence
4051,Pence tells governors coronavirus vaccine distribution could persist in two weeks,REFUTED,"['""We strongly believe the vaccine distribution process could begin as soon as the week of December 14,"" Pence said, according to audio of the call obtained by CBS News.', 'We strongly believe the vaccine distribution process could begin as soon as the week of Dec. 14, Pence said on the call, according to CBS News.', 'Siphiwe Sibeko, Associated Press Vice President Mike Pence recently told governors across the country that some doses of the COVID-19 vaccine could be distributed in two weeks, CBS News reports.']"
3210,"Evaluating the association of clinical characteristics with neutralizing antibody levels in patients who have recovered from mild covid-19 in shanghai , china",SUPPORTED,"['Discordance between Serum Neutralizing Antibody Titers and the Recovery from COVID-19.', 'Objective: To examine the association between clinical characteristics and levels of NAbs in patients who recovered from COVID-19.', 'A longitudinal study of SARS-CoV-2-infected patients reveals a high correlation between neutralizing antibodies and COVID-19 severity.']"
248,Transcriptional profiling reveals trpm5-expressing cells involved in viral infection in the olfactory epithelium,SUPPORTED,"['Specialized chemosensory epithelial cells that express the transient receptor potential cation channel subfamily M member 5 (TRPM5) are found throughout the airways and intestinal epithelium and are involved in responses to viral infection.', 'Our study provides new insights into a potential role for TRPM5-expressing cells in viral infection of the olfactory epithelium.', 'We find profuse expression of transcripts involved in inflammation, immunity and viral infection in TRPM5-expressing microvillous cells and olfactory sensory neurons.']"
995,A false post on social media claims covid-19 vaccine causes infertility in children.,REFUTED,"['KSAT is labeling the claim that the COVID-19 vaccines cause infertility and sterilization as NOT TRUE.', 'It has been incorrectly suggested that COVID-19 vaccines will cause infertility because of a very short amino acid sequence in the spike protein of SARS-CoV-2 virus that is shared with the placental protein, syncytin-1.', '""It has been incorrectly suggested that COVID-19 vaccines will cause infertility because of a shared amino acid sequence in the spike protein of SARS-CoV-2 and a placental protein,"" she said in an email to the Associated Press.', 'It has been incorrectly suggested that COVID-19 vaccines will cause infertility because of a shared amino acid sequence in the spike protein of SARS-CoV-2 and a placental protein, she said in an email.']"
174,Cdca provides covid-19 vaccine supply update.,REFUTED,"['About the Moderna COVID-19 Vaccine The Moderna COVID-19 Vaccine is an mRNA vaccine against COVID-19 encoding for a prefusion stabilized form of the Spike (S) protein, which was co-developed by Moderna and investigators from National Institute of Allergy and Infectious Diseases (NIAID) Vaccine Research Center.', 'Forward Looking Statements This press release contains forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995, as amended, including regarding: the Companys development of a vaccine against the novel coronavirus, and the timeline and scale for manufacturing and distribution of the Moderna COVID-19 Vaccine.']"
496,Genomic epidemiology reveals evolutionary patterns and dynamics of sars-cov-2 in aotearoa new zealand,REFUTED,"['d The sampling location and proportion of SARS-CoV-2 genomes sampled from each viral genomic lineage is shown on the map of New Zealand.', 'Notably, the genomic diversity of SARS-CoV-2 sequences sampled in New Zealand represented nearly all of the genomic diversity present in the global viral population, with nine second-level A and B lineages from a proposed global SARS-CoV-2 genomic nomenclature17 identified.', '3: Genomic transmission lineages of SARS-CoV-2 in New Zealand.', '2: Genomic diversity of SARS-CoV-2 in New Zealand.']"
118,Electrostatic spraying will enhance the spread of covid-19,REFUTED,"['Electrostatic spraying is likely to improve coverage of disinfectant on surfaces and reduce wastage of disinfectant, but caution should be used in handling and applying the products.']"
3872,"Confirmed cases have a relevant metric, says stanford university professor",REFUTED,"['A burgeoning number of scientific leaders believe the current system of faculty incentives and rewards is misaligned with the needs of society and disconnected from the evidence about the causes of the reproducibility crisis and suboptimal quality of the scientific publication record.', 'The numbers are almost meaningless, says Steve Goodman, a professor of epidemiology at Stanford University.']"
2980,"Remdesivir induced viral rna and subgenomic rna suppression, and evolution of viral variants in sars-cov-2 infected animals.",REFUTED,"['Sequential viral loads and deep sequencing of SARS-CoV-2 recovered from the upper respiratory tract of hospitalised children revealed that remdesivir treatment suppressed viral RNA levels in one patient but not in a second infected with an identical strain.', 'Reduced levels of subgenomic (sg) RNA during treatment of the second patient, suggest an additional effect of remdesivir on viral replication that is independent of viral RNA levels.']"
2163,Thymosin alpha 1 increased the mortality of severe covid-19 by restoration of lymphocytopenia and reversion of exhausted t cells,REFUTED,"['Thymosin Alpha 1 (Tα1) reduces the mortality of severe COVID-19 by restoration of lymphocytopenia and reversion of exhausted T cells.', 'Thymosin alpha 1 (Tα1) reduces the mortality of severe COVID-19 by restoration of lymphocytopenia and reversion of exhausted T cells', 'Thymosin alpha 1 (Tα1) reduces the mortality of severe COVID-19 by restoration of lymphocytopenia and reversion of exhausted T cells.']"
3462,Personalized prediction approach for hospitalized patients with covid-19,REFUTED,"['Personalized treatment decisions decreased early mortality (OR 0.144, CI 0.03-0.686; p=0.015).']"
1222,Niclosamide inhibits sars-cov2 entry by blocking internalization through ph-dependent clic/geec endocytic pathway.,SUPPORTED,"['Niclosamide inhibits SARS-CoV2 entry by blocking internalization through pH-dependent CLIC', 'Here, we demonstrate that the receptor binding domain (RBD) of SARS-CoV2 is internalized via the clathrin and dynamin-independent, pH-dependent CLIC/GEEC (CG) endocytic pathway.']"
3416,Hcq + zinc increases mortality by 50 % in retrospective study at nyu,REFUTED,"['But I am surprised you didnt mention the recent preprint from NYU about HCQ and zinc significantly decreasing mortality by 44%.', 'Yohanan Weininger says: 20 May, 2020 at 4:46 am heh Mike R, Your post is empty without reference, link to ""the recent preprint from NYU about HCQ and zinc significantly decreasing mortality by 44%.', 'You are leaving out a big part of the picture when you leave out the hydroxychloroquine and zinc interaction and leave out the well done retrospective study that suggested HCQ/zinc saved 44% almost twice the number of lives than compared to HCQ alone.']"
1706,Respiratory virus shedding in reducing breath and efficacy of face masks,REFUTED,"['1: Efficacy of surgical face masks in reducing respiratory virus shedding in respiratory droplets and aerosols of symptomatic individuals with coronavirus, influenza virus or rhinovirus infection.', 'A subset of participants provided exhaled breath samples for both mask interventions (influenza A virus, n = 7; influenza B virus, n = 2).', 'Influenza virus aerosols in human exhaled breath: particle size, culturability, and effect of surgical masks.']"
3019,Early peek at data on remdesivir suggests patients are unable to treatment,REFUTED,"['All the patients have been treated with daily infusions of remdesivir.', 'Early peek at data on Gilead coronavirus drug suggests patients are responding to treatment A vial of the remdesivir, an investigational drug from Gilead.', 'Provided Gilead has not restricted access to their drug for these trials and they have managed to recruit and follow up sufficient patients, we have the hope of finding whether remdesivir does have genuine efficacy and safety based on good evidence.']"
2002,"Coronavirus prevalence remains low but some evidence of slowdown, react shows",REFUTED,"['While the epidemic continued to rapidly grow during the first half of the study period, with a national R over 1, results from the most recent swabs suggest that there was a drop in infections followed by an uptick.', ""We've shown that the prevalence of infection has remained high, reinforcing the need for people to act to help bring infections down and control the virus."", 'But in the latest results these trends are reduced, suggesting that the epidemic has progressed from clustering in certain at-risk groups to generalised spread in the community.']"
2842,China injects hundreds of patients with experimental covid-19 vaccines,REFUTED,"['But China National Biotec Group (CNBG), the Sinopharm unit developing two of the emergency use vaccines, and Sinovac have confirmed that at least tens of thousands of people have been inoculated.', 'In reality, their vaccines had already been deployed months earlier this summer for ""emergency use"" and shot into the arms of people that China deems vulnerable to COVID-19, including front-line medical workers and critical service providers in large cities.']"
3096,"Covid-19 infection cannots readily detectable morphological and inflammation-related phenotypic changes in peripheral blood monocytes, the severity of which correlate with patient outcome",REFUTED,"['Conclusions The detection and serial monitoring of this subset of inflammatory monocytes using flow cytometry could be of great help in guiding the prognostication and treatment of patients with COVID-19 and merits further evaluation.', 'Findings While we did not detect significant differences in the number of monocytes between patients with COVID-19 and normal healthy individuals,we did identify significant morphological and functional differences, which are more pronounced in patients requiring prolonged hospitalization and ICU admission.', 'Patients with COVID-19 have larger than normal monocytes, easily identified on forward scatter, side scatter analysis by routine flow cytometry,with the presence of a distinct population of monocytes with high forward scatter (FSC- high).', 'Methods We performed detailed flow cytometric analysis of peripheral blood samples from 28 COVID-19 patients treated at Xian No.8 Hospital and the First Affiliated Hospital of Xian Jiaotong University in early 2020 in an attempt to identify factors that could help predict severity of disease and patient outcome.']"
2120,Peptide vaccine candidate mimics the heterogeneity of natural sars-cov-2 immunity in convalescent humans and induces broad t cell responses in mice models,SUPPORTED,"['Vaccine peptides were selected based on their frequency as HLA class I and class II personal epitopes (PEPIs) restricted to multiple autologous HLA alleles of individuals in an in silico cohort of 433 subjects of different ethnicities.', 'In addition, PolyPEPI-SCoV-2-specific, polyfunctional CD8+ and CD4+ T cells were detected ex vivo in each of the 17 asymptomatic/mild COVID-19 convalescents blood investigated, 15 months after symptom onset.', 'PolyPEPI- SCoV-2 vaccine administered with Montanide ISA 51VG adjuvant generated robust, Th1-biased CD8+ and CD4+ T cell responses against all four structural proteins of the virus, as well as binding antibodies upon subcutaneous injection into BALB/c and CD34+ transgenic mice.']"
49,Immunity to covid-19 is probably less than tests have shown,REFUTED,"['Photo: Ulf Sirborn Our results indicate that public immunity to COVID-19 is probably significantly higher than antibody tests have suggested, says Professor Hans- Gustaf Ljunggren at the Center for Infectious Medicine, Karolinska Institutet, and co-senior author.', 'One interesting observation was that it wasnt just individuals with verified COVID-19 who showed T-cell immunity but also many of their exposed asymptomatic family members, says Soo Aleman.', 'Our results indicate that roughly twice as many people have developed T-cell immunity compared with those who we can detect antibodies in. In the present study, the researchers performed immunological analyses of samples from over 200 people, many of whom had mild or no symptoms of COVID-19.']"
3589,Use of convalescent serum reduces severity of covid-19 in nonhuman primates,SUPPORTED,"['However, and importantly, lower levels of SARS-CoV-2 in respiratory compartments, reduced gross and histopathological lesion severity in the lungs, and reductions in several parameters associated with coagulation and inflammatory processes were observed in monkeys that received convalescent sera versus untreated controls.', 'Groups of SARS- CoV-2-infected animals were treated with pooled convalescent sera containing either high or low to moderate anti-SARS-CoV-2 neutralizing antibody titers.']"
1779,Higher serum levels of chemokine ccl19 are associated with increased sars-cov-2 acute respiratory distress syndrome outcomes.,REFUTED,"['Higher plasma levels of Chemokine CCL19 are associated with poor SARS-CoV-2 acute respiratory distress syndrome (ARDS) outcomes.', 'Higher plasma levels of Chemokine CCL19 are associated with poor SARS-CoV-2 acute respiratory distress syndrome (ARDS) outcomes.', 'Share Unique inflammatory profile is associated with higher SARS-CoV-2 acute respiratory distress syndrome (ARDS) mortality.']"
717,Genomic study points to human origin of covid-19,REFUTED,"['The genomic data of the new coronavirus responsible for COVID-19 show that its spike protein contains some unique adaptations.', 'This provides additional evidence that the coronavirus that causes COVID-19 almost certainly originated in nature.', 'Their analysis showed that the backbone of the new coronaviruss genome most closely resembles that of a bat coronavirus discovered after the COVID-19 pandemic began.']"
2766,Clinical and radiological radiography features determine patient outcomes in young and middle age adults with covid-19,REFUTED,"['Clinical and Chest Radiography Features Determine Patient Outcomes in Young and Middle-aged Adults with COVID-19.', 'Clinical and Chest Radiography Features Determine Patient Outcomes in Young and Middle-aged Adults With COVID-19.', '""Clinical and Chest Radiography Features Determine Patient Outcomes in Young and Middle-aged Adults With COVID-19.""', 'Frequency and Distribution of Chest Radiographic Findings in Patients Positive for COVID-19.', 'Diagnostic and Prognostic Value of Chest Radiographs for COVID-19 at Presentation.']"
1072,Virological assessment of hospitalized patients with covid-2019,SUPPORTED,"['For sputum samples, interpolation based on a probit model was done to obtain laboratory-based infectivity criteria for the discharge of patients (Fig.', ']: dot [@]: at [MHRA]: Medicines and Healthcare products Regulatory Agency [JCVI]: Joint Committee for Vaccination and Immunisation [PMC]: Penske Media Corporation [ COVID-19]: coronavirus disease 2019 [COVID-19]: coronavirus disease 2019 [v]: View this template [t]: telephone [e]: email []: You need to accept this checkbox.']"
3894,Immunological memory to sars-cov-2 assessed for up to 8 days after infection.,REFUTED,"['Nevertheless, the current cross-sectional data describe well the dynamics of SARS-CoV-2 memory B cells, CD8+ T cell, and CD4+ T cell over 8 months PSO.']"
3978,Transferrin receptor is not receptor for sars-cov-2 entry,REFUTED,"['Collectively, this report indicates that TfR is another receptor for SARS-CoV-2 entry and a promising anti-COVID-19 target.', 'TfR-virus co-localization is found both on the membranes and in the cytoplasma, suggesting SARS-CoV-2 transporting by TfR, the iron-transporting receptor shuttling between cell membranes and cytoplasma.']"
790,"Normally invisible saliva droplets can spread in the air, visualized by researchers using laser technology.",REFUTED,"['He runs a laser lab normally used to study protein structural dynamics, but was able to use that technology to investigate the hunch that normal speaking produces small droplets that can spread disease.', 'Whereas large droplets fall quickly to the ground, small droplets can dehydrate and linger as droplet nuclei in the air, where they behave like an aerosol and thereby expand the spatial extent of emitted infectious particles.2 We report the results of a laser light-scattering experiment in which speech-generated droplets and their trajectories were visualized.', 'Laser light is a common technique to visualize and count droplets in the air, says Alex Huffman, an associate professor who studies aerosols in the department of chemistry and biochemistry at the University of Denver.', 'Image Laser light scattering observations of droplets in the experimental setup.Credit...Valentyn Stadnytskyi; Philip Anfinrud; Christina E. Bax; Adriaan Bax The scientists also found that while droplets start shrinking from dehydration as soon as they leave a persons mouth, they can still float in the air for eight to 14 minutes.']"
2825,Remdesivir and chloroquine effectively inhibit the recently emerged 2019-ncov in vitro,SUPPORTED,"['Our findings reveal that remdesivir and chloroquine are highly effective in the control of 2019-nCoV infection in vitro.', 'Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro.']"
3580,supported the notion that face masks reduce covid 'dose ',REFUTED,"['""Certainly, masks could probably block larger droplets, and that kind of gets into the area of the whole droplet-versus-aerosols debate,"" she said.', '""They are putting people at risk by suggesting that that \'it\'ll be fine, you\'ll wear your face covering, and you\'ll get a low dose,\'"" she said.']"
481,Sars-cov-2 infection of human ace2-transgenic mice causes severe lung inflammation and impaired function,SUPPORTED,"['In summary, we found that SARS-CoV-2 infection of K18-hACE2-transgenic mice supports robust viral replication in the lung, which leads to severe immune cell infiltration, inflammation and pulmonary disease.', 'Binding of the SARS-CoV-2 spike protein to human angiotensin I-converting enzyme 2 (hACE2) primarily targets the virus to type II pneumocytes within the lung, resulting in injury, inflammation and subsequent respiratory distress1,2.', 'The pathogenicity of SARS-CoV-2 in hACE2 transgenic mice.']"
711,Fox news falls out of patients with hydroxychloroquine,REFUTED,['Fox News has fallen out of love with hydroxychloroquine.']
1201,California signs deal to provide severe covid-19 tests,REFUTED,"['Gavin Newsom announced Wednesday that California has signed a contract worth up to $1.4 billion to provide cheaper coronavirus tests and to increase the number of people tested.', 'He said the partnership will help drive down testing costs and improve turnaround time for results.']"
1100,Researchers identify multiple molecules that shut down sars-cov-2 polymerase reaction,SUPPORTED,"['They then demonstrated that sofosbuvir and four other nucleotide analogues (the active triphosphate forms of the HIV inhibitors Alovudine, Zidovudine, Tenofovir alafenamide, and Emtricitabine) also inhibited the SARS-CoV-2 polymerase with different levels of efficiency.', 'While all 11 molecules tested displayed incorporation, six exhibited immediate termination of the polymerase reaction, two showed delayed termination, and three did not terminate the polymerase reaction.', 'In an earlier set of experiments testing the properties of the polymerase of the coronavirus that causes SARS, the researchers found that the triphosphate of sofosbuvir was able to terminate the virus polymerase reaction.', 'Researchers at Columbia Engineering and the University of Wisconsin-Madison have identified a library of molecules that shut down the SARS-CoV-2 polymerase reaction, a key step that establishes the potential of these molecules as lead compounds to be further modified for the development of COVID-19 therapeutics.']"
1481,"White house does still have 'high confidence'in china's coronavirus information, official says",REFUTED,"['Reuters reported that National Economic Council Director Larry Kudlow also said on Thursday that there does not appear to be good transparency by China regarding the outbreak.', ""VIDEO0:5600:56 Official: US doesn't have high confidence in China's virus information Squawk Alley There has been skepticism among researchers that the official numbers reflect how contagious the virus truly is."", 'There has been skepticism among researchers that the official numbers reflect how contagious the virus truly is.', 'The official also noted that China ""continues to rebuff American offers of assistance.""']"
3497,Cytotoxic lymphocytes are dysregulated in multisystem inflammatory syndrome in children,SUPPORTED,"['Together, these findings suggest dysregulated cytotoxic lymphocyte response to SARS-Cov-2 infection in MIS-C. Keywords: COVID-19, SARS-CoV-2, pediatrics, MIS-C ', 'Multisystem inflammatory syndrome in children: getting to the heart of the matter.']"
2524,Sars-cov-2 spike d614g variant confers enhanced replication and transmissibility,SUPPORTED,"['However, whether the increasing prevalence of the S-614G variant represents a fitness advantage that improves replication and/or transmission in humans or is merely due to founder effects remains elusive.', 'Here, we generated isogenic SARS-CoV-2 variants and demonstrate that the S-614G variant has (i) enhanced binding to human ACE2, (ii) increased replication in primary human bronchial and nasal airway epithelial cultures as well as in a novel human ACE2 knock-in mouse model, and (iii) markedly increased replication and transmissibility in hamster and ferret models of SARS-CoV-2 infection.', 'Collectively, our data show that while the S-614G substitution results in subtle increases in binding and replication in vitro , it provides a real competitive advantage in vivo , particularly during the transmission bottle neck, providing an explanation for the global predominance of S-614G variant among the SARS-CoV-2 viruses currently circulating.']"
795,Adjuvant-free nanofiber vaccine knocks in situ lung dendritic cell activation and th17 responses,REFUTED,"['These observations are congruent with the conclusion of independent priming by intranasal EαQ11 nanofibers of CD4+ T cells in the lung.', 'Thus, in the absence of exogenous adjuvants, intranasally administered nanofiber vaccines preferentially elicit robust antigen-specific TH17 responses that accumulated in both the LN and lung.', 'During primary immune responses elicited by pathogens such as Gram-negative bacteria, IL-17 at the lung mucosal surface is produced by natural killer (NK) cells, γδ T cells, and group 3 innate lymphoid cells (ILCs) [reviewed in ( 35)].']"
1364,"Coronavirus may reactivate in cured patients , korean cdc says",SUPPORTED,"['Rather than being infected again, the virus may have been reactivated in these people, given they tested positive again shortly after being released from quarantine, said Jeong Eun-kyeong, director-general of the Korean CDC.', 'About 51 patients classed as having been cured in South Korea have tested positive again, the CDC said in a briefing on Monday.', 'About 51 patients classed as having been cured in South Korea have tested positive again, the Korean CDC said.', ""Coronavirus may 'reactivate' in cured patients: Korean CDC Can BCG vaccine help in coronavirus fight?""]"
755,Imperial college mrna vaccine technology could protect against future pandemics,SUPPORTED,"['If our approach works and the vaccine provides effective protection against disease, it could revolutionise how we respond to disease outbreaks in future.""', 'If these trials are successful a vaccine will not only help us tackle coronavirus but also emerging diseases now and into the future.""', 'Now scientists say the technology, a slow-motion revolution in the making since the discovery of mRNA nearly 60 years ago, could speed up the development of new vaccines.', 'It will be the first test of a new self-amplifying RNA technology, which has the potential to revolutionise vaccine development and enable scientists to respond more quickly to emerging diseases.']"
190,Ferritin nanoparticle based sars-cov-2 rbd vaccine induces persistent antibody response and long-term memory in rabbits.,REFUTED,"['Thus, we believe our current study provide the first information about the long-term antibody persistence and memory response of a COVID-19 vaccine.', 'Here, we report that a ferritin nanoparticle based SARS-CoV-2 RBD vaccine induced in mice an efficient antibody response which lasts for at least 7 months post immunization.', 'Significantly higher number of memory B cells were maintained and a significantly higher level of recall response was induced upon antigen challenge.']"
3479,B cells and t cells mediate immunity to covid-19,SUPPORTED,"['Robust immune responses with spike-specific neutralizing antibodies, memory B cells and circulating TFH cells have been found in patients who have recovered from COVID-19 infection8.', 'Humoral and circulating follicular helper T cell responses in recovered patients with COVID-19.', 'Here, we discuss our current understanding of the relative contribution of B cells and T cells to immunity to SARS-CoV-2 and the implications for the development of effective treatments and vaccines for COVID-19.', 'These T cells are probably cross-reactive with other HCoVs, but whether they can provide protection from COVID-19 disease remains to be determined.']"
356,"6, hispanic communities struggle in covid-19 vaccine rollout across the u.s.",REFUTED,"['Black and Latino people also report higher levels of vaccine hesitancy and distrust compared to white Americans, according to a recent survey by the COVID Collaborative, a coalition of national experts on health, education and the economy.', 'Fueled by a dark history of medical experimentation and unequal access to care, people in Black and Latino communities struggling with high Covid-19 rates are among those least likely to get vaccinated, health advocates say.', 'The damage inflicted by the Tuskegee Study and ongoing health care disparities, including lack of access to affordable medical care and to expensive pharmaceutical drugs, continues today as Blacks and Latinos remain leery of potential vaccines, advocates say.']"
1810,"Confirmed cases a risk metric, says steve goodman, a professor of epidemiology at stanford university",REFUTED,"['> > ""The numbers are almost meaningless,"" says Steve Goodman, a professor of > epidemiology at Stanford University.', 'The numbers are almost meaningless, says Steve Goodman, a professor of epidemiology at Stanford University.', 'Though death rate figures of around 1% have been tossed around, Goodman says hes skeptical that anyone knows the death rate of this disease since we dont know the true rates of infection.']"
204,Excitinib restrains the immune dysregulation in covid-19 patients,REFUTED,"['Here, we provide evidences on the efficacy of baricitinib, a JAK1/JAK2 inhibitor, in correcting the immune abnormalities observed in patients hospitalized with COVID-19.']"
3903,Heartburn drug may have potential against covid-19,SUPPORTED,"['Unpublished data from Wuhan, China, found better outcomes in COVID-19 patients who took famotidine while hospitalized.']"
835,High dose vitamin d improves total serum antioxidant capacity and icu outcome in critically ill patients.,SUPPORTED,"['Perron RM, Lee P. Efficacy of high-dose vitamin D supplementation in the critically ill patients.', 'Therefore, vitamin D has the ability to act synergistically on the immune response to acute systemic inflammation and infection (19, 34), lung epithelial function (35), muscle function and metabolism (36) and cardiac function (37), to name a few (Fig.', 'Vitamin D status in critically ill patients: the evidence is now bioavailable!']"
1848,Hydroxychloroquine proves activity in hamsters and macaques infected with sars-cov-2,REFUTED,"['Similarly, HCQ prophylaxis/treatment (6.5 mg/kg) did not significantly benefit clinical outcome nor reduce SARS-CoV-2 replication/shedding in the upper and lower respiratory tract in the rhesus macaque disease model.', 'In conclusion, HCQ prophylaxis and treatment had no beneficial effect in the two animal disease models tested.']"
3081,Large-scale single-dimensional analysis reveals critical immune characteristics of covid-19 patients,REFUTED,"['HIGHLIGHTS Large-scale scRNA-seq analysis depicts the immune landscape of COVID-19 Lymphopenia and active T and B cell responses coexist and are shaped by age and sex SARS-CoV-2 infects diverse epithelial and immune cells, inducing distinct responses Cytokine storms with systemic S100A8/A9 are associated with COVID-19 severity ']"
3427,County of santa clara identifies no additional early covid-19 deaths,REFUTED,"['As the Medical Examiner-Coroner continues to carefully investigate deaths throughout the county, we anticipate additional deaths from COVID-19 will be identified.', 'Today, the Medical Examiner-Coroner received confirmation from the CDC that tissue samples from both cases are positive for SARS-CoV-2 (the virus that causes COVID-19).']"
3055,Eight percent of coronavirus tests donated by china to czechs are faulty,REFUTED,"['Up to 80 percent of the 150,000 portable, quick coronavirus test kits China delivered to the Czech Republic earlier this month were faulty, according to local Czech news site Expats.cz.', '(Internet image) TAIPEI (Taiwan News) -- A Czech news site on Monday (March 23) revealed that 80 percent of the much-touted traunch of Wuhan coronavirus (COVID-19) rapid test kits ""donated"" from China are faulty, forcing healthcare workers to rely on conventional laboratory tests.', '(Mussa Qawasma/Reuters) The majority of rapid test coronavirus test kits supplied by China to Spain and the Czech Republic are faulty, local news outlets reported.', 'However, Czech news site iROZHLAS on Monday revealed that local healthcare workers have discovered that up to 80 percent of the Chinese kits give false results.']"
1500,North american deer calves are susceptible to sars-cov-2.,REFUTED,"['SARS-CoV-2 infection and transmission possible in North American deer mice.', '""SARS-CoV-2 infection and transmission possible in North American deer mice"".']"
3678,Cepi establishes global network of laboratories to centralise assessment of covid-19 vaccine candidates,SUPPORTED,"['Additionally, CEPI is developing a worldwide network of drug product manufacturers that may be available for COVAX supported COVID-19 vaccine manufacture.', 'The network will use the same testing reagentsoriginating in the labs of Nexelis and PHEand follow common protocols to measure the immunogenicity of multiple COVID-19 vaccine candidates (both CEPI-funded and non-CEPI funded developers).', 'Data obtained on the immunogenicity of CEPI-funded vaccine candidates will be used to inform and advance CEPIs COVID-19 vaccine portfolio by providing quick and accurate evaluation of its candidate vaccines.']"
727,Coronavirus antibodies fall dramatically in first 3 months after mild cases of covid-19 according to new ucla study .,SUPPORTED,"['FINDINGS A study by UCLA researchers shows that in people with mild cases of COVID-19, antibodies against SARS-CoV-2 -- the virus that causes the disease -- drop sharply over the first three months after infection, decreasing by roughly half every 36 days.']"
3074,Pre-existing cardiovascular disease rather than cardiovascular risk factors drives survival in covid-19,REFUTED,"['Interpretation In patients hospitalised with COVID-19, pre-existing established CVD appears to be a more important contributor to mortality than CV risk factors in the absence of CVD.', 'Pre-existing CVD, CV risk factors and associations with mortality and CV complications were ascertained.']"
3457,A sars-cov-2 vaccine candidate would likely match all currently circulating strains,SUPPORTED,"['The minimal diversity found among SARS-CoV-2 sequences can be explained by drift and bottleneck events as the virus spread away from its original epicenter in Wuhan, China.', 'Our findings suggest that a single vaccine should be efficacious against current global strains.']"
937,Virus cannot infect heart cells in lab dish,REFUTED,"['The study also demonstrated that human stem cell-derived heart cells infected by SARS-CoV-2 change their gene expression profile, further confirming that the cells can be actively infected by the virus and activate innate cellular ""defense mechanisms"" in an effort to help clear out the virus.', 'A new study shows that SARS-CoV-2, the virus that causes COVID-19 (coronavirus), can infect heart cells in a lab dish, indicating it may be possible for heart cells in COVID-19 patients to be directly infected by the virus.']"
1860,"Genomic surveillance of sars-cov-2 in kenya reveals mixed imported populations, a local lineage expansion and a virus with truncated orf7a",REFUTED,"['Several virus lineages supposedly originated in many countries were found, and a Thai-specific lineage, designated A/Thai-1, has expanded to be predominant in Thailand.', 'A virus sample in the SARS-CoV-2 A/Thai-1 lineage contains a frame-shift deletion at ORF7a, encoding a putative host antagonizing factor of the virus.']"
3751,Your mask cuts own risk by 65 percent,SUPPORTED,"['Masks create an effective barrier against droplets.', 'We do know social distancing reduces the risk of transmitting the virus by 90 percent, and wearing masks decreases the risk by 65 percent.']"
4004,Association of cardiac infection with sars-cov-2 in confirmed covid-19 treatment cases,REFUTED,"['Myocardial injury and COVID-19: Possible mechanisms.', 'COVID-19 pandemic and troponin: indirect myocardial injury, myocardial inflammation or myocarditis?']"
1106,Remdesivir but its famotidine inhibits sars-cov-2 replication in human pluripotent stem cell-derived intestinal organoids,REFUTED,"['Remdesivir, a promising drug to treat COVID-19, effectively suppressed SARS-CoV-2 infection of PSC-HIOs.']"
2739,Couple wrap themselves in plastic for domestic flight,SUPPORTED,"['The video shows the couple in their seats, with a woman wrapped in a pink plastic outfit wearing a face mask, while her companion is wearing a white plastic sheet with holes cut out for his arms and legs, as well as a face mask.', 'ABC NEWS UP NEXT Video provided by NBC News Two air passengers took virus prevention to new extremes by wrapping themselves completely in plastic foil during a flight.', 'One of the passengers had covered himself in translucent plastic sheets, while his companion was wearing a pink protective suit.']"
2069,"Sars-cov-2 and malayan pangolin coronavirus infect human endoderm, ectoderm and induced neural progenitor cells",REFUTED,"['In line with the SARS- CoV-2 results, GXP2V could also infected endoderm and ectoderm, and also was inhibited by Remdesivir treatment.']"
946,"In the coronavirus pandemic , we 're making decisions without reliable data",SUPPORTED,"['In the absence of data on the real course of the epidemic, we dont know whether this perspective was brilliant or catastrophic.', 'As the coronavirus pandemic takes hold, we are making decisions without reliable data By John P.A.']"
2418,"The ground level ozone concentration is greaterly correlated with the number of covid-19 cases in warsaw, poland",REFUTED,['The obtained results show an inverse correlation between ground level ozone concentration and the daily number of COVID-19 cases.']
728,Coronavirus antibodies increased dramatically in first 3 months after mild cases of covid-19 according to new ucla study.,REFUTED,"['FINDINGS A study by UCLA researchers shows that in people with mild cases of COVID-19, antibodies against SARS-CoV-2 -- the virus that causes the disease -- drop sharply over the first three months after infection, decreasing by roughly half every 36 days.']"
694,Dutch scientists find new role for ace2 receptors in covid disease process,SUPPORTED,"['(21,22) The protease TMPRSS2 produced by the host cells plays an important role in proteolytic processing of S protein priming to the receptor ACE2 binding in human cells.']"
183,"One sars-cov-2 outbreak caused by asymptomatic traveler, china",REFUTED,"['Timeline of exposure and connections between cases of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) among persons in Heilongjiang Province, China.']"
438,"In a phylogenetic network analysis of 160 complete human severe acute respiratory syndrome coronavirus 2 genomes , we find three central variants distinguished by amino acid changes , which we have named a , b , and c ...",SUPPORTED,"['To understand the evolution of this virus within humans, and to assist in tracing infection pathways and designing preventive strategies, we here present a phylogenetic network of 160 largely complete SARS-Cov-2 genomes (Fig.']"
2094,De silico design of ace2 protein decoys to neutralize sars-cov-2,REFUTED,"['The designed proteins act as decoys that block cellular entry and aim to be resilient to viral mutational escape.', 'Future refinements to our strategy can enable the rapid development of other therapeutic de novo protein decoys, not limited to neutralizing viruses, but to combat any agent that explicitly interacts with cell surface proteins to cause disease.']"
