id,claim,label,evidence
4036,First case of covid-19 reinfection?,REFUTED,"['But these researchers could not be more clear: ""We report the first case of reinfection of COVID-19,"" they wrote.', 'The man was diagnosed with COVID-19 on March 26, hospitalized, then recovered.']"
55,A simple in-cell elisa assay allows rapid and automated quantification of sars-cov-2 to analyze neutralizing antibodies and antiviral compounds,REFUTED,"['To replace microscopic counting-based SARS-CoV-2 PRNTs by a novel assay exempt from genetically modified viruses, which are inapplicable in most diagnostics departments, we established a simple, rapid, and automated SARS-CoV-2 neutralization assay employing an in- cell ELISA (icELISA) approach.', 'A novel in-cell ELISA assay allows rapid and automated quantification of SARS-CoV-2 to analyse neutralizing antibodies and antiviral compounds.', 'Altogether, the SARS-CoV-2 icELISA test allows rapid (<48 h in total, read-out in seconds) and automated quantification of virus infection in cell culture to evaluate the efficacy of NAbs and antiviral drugs using reagents and equipment present in most routine diagnostics departments.']"
939,Cox-1 antitrypsin inhibits sars-cov-2 infection,REFUTED,"['Our findings show that endogenous α1-AT restricts SARS-CoV-2 and repurposes α1-AT-based drugs for COVID-19 therapy.', 'To identify factors of the respiratory tract that suppress SARS-CoV-2, we screened a peptide/protein library derived from bronchoalveolar lavage, and identified α1-antitrypsin (α1-AT) as specific inhibitor of SARS-CoV-2.', 'α1-AT targets the viral spike protein and blocks SARS-CoV-2 infection of human airway epithelium at physiological concentrations.']"
2569,Lancet retracts paper that includes hydroxychloroquine trials,REFUTED,"['We do not agree with your premise or the nature of what you have put together, and I am sad to see that what should have been a scientific discussion has been denigrated into this sort of discussion. Shortly after the Lancet retracted its study, the New England Journal of Medicine retracted a paper based on the Surgisphere database, also co-authored by Mehra and Desai.', 'Photograph: George Frey/Reuters Sarah Boseley and Melissa Davey Thu 4 Jun 2020 15.43 EDT Last modified on Wed 1 Jul 2020 12.19 EDT The Lancet paper that halted global trials of hydroxychloroquine for Covid-19 because of fears of increased deaths has been retracted after a Guardian investigation found inconsistencies in the data.', 'As such, our reviewers were not able to conduct an independent and private peer review and therefore notified us of their withdrawal from the peer-review process. The Lancet study had a dramatic impact on attempts to find out whether the antimalarial drug hydroxychloroquine, and its older version, chloroquine, could help treat patients with Covid-19.']"
4076,The insert sequence in sars-cov-2 enhances spike protein production by tmprss,REFUTED,"['Thus, both the furin score and molecular docking revealed that the insertion sequence of SARS-CoV-2 facilitates the TMPRSS2 recognition and S protein cleavage.', 'The two potential Spike protein cleavage sites of SARS-CoV and SARS- CoV-2 by TMPRSS2.', 'We speculated that R682, R683 and R685 (red box) could be used as the most suitable substrates for TMPRSSs, which can increase the Spike protein cleavage efficiency of TMPRSSs, promote its activation and enhance SARS-CoV-2 infection.']"
1973,Hydroxychloroquine trial died at duke,REFUTED,"['The dosing regimen for hydroxychloroquine was 800 mg (4 tablets) once, then 600 mg (3 tablets) 6 to 8 hours later, then 600 mg (3 tablets) daily for 4 more days for a total course of 5 days (19 tablets total).']"
2141,Sars-cov-2 inhibit platelet ace2 to enhance thrombosis in covid-19,REFUTED,"['SARS-CoV-2 and its Spike protein directly bind platelet ACE2 and enhance platelet activation in vitro.', 'SARS-CoV-2 Spike protein binds to ACE2 and phosphorylates ACE2, leading to MAPK signaling activation (phosphorylation of Erk, p-38, and JNK) and subsequent platelet activation, coagulation factors release, and inflammatory cytokines secretion.', 'Collectively, these data suggest that SARS- CoV-2-activated platelets may result in the pro-thrombotic state described in COVID-19 patients.']"
2299,Infectious diseases expert warns of second corona wave after fall,SUPPORTED,"[""He said it's unlikely that the outbreak will end this summer, and it's very likely that a second wave will take place after the fall."", ""I said repeatedly two weeks ago that it's unlikely the pandemic will be over by the summer, that it will largely last till the next year."", 'There is a high probability of a second international outbreak.']"
3381,No outcomes among neonates not separated from their symptomatic sars-cov-2-infected mothers,REFUTED,"['Breastfeeding may protect against the horizontal transmission of SARS-CoV-2, as specific antibodies against this virus have been found in the breast milk of a COVID-19-infected mother.18 This hypothesis appears consistent with the protective effect of breastfeeding against respiratory tract infections in infancy.19 Our results support early postnatal proximity, despite many mothers worldwide being separated from their newborn infants during the COVID-19 pandemic.', 'Their newborns are at a higher risk of prematurity and early separation from their mothers, who may subsequently require intensive care for their own health.1,2 Although neonates born of mothers infected with SARS-CoV-2 during pregnancy are seemingly vulnerable to infection, studies have found that they were not at a high risk for severe infection and were very rarely affected by COVID-19.1,2,3,4,5,6 The presence of virus by real-time reverse transcriptase polymerase chain reaction (RT-PCR) has been reported in newborns before H 12 of life.1 In addition, antiviral immunoglobulin M has been detected in newborns at birth,7 suggesting that mother-to-infant viral transmission may occur.8 To date, however, only one case of vertical transmission has been clearly demonstrated.9 In several cases of early neonatal infection, postnatal contamination cannot be excluded.10 Moreover, only one case report found that the virus could pass from mother to infant through the mothers breast milk.11 Despite these findings, international or national guidelines on the management of newborns of mothers suspected or positive for COVID-19, including Chinese consensus guidelines and guidelines of the American Academic of Pediatrics, have recommended at least temporary separation of mother and newborn as a precaution.12,13 In contrast, other guidelines,14 including those of the French Society of Neonatology,15,16 do not recommend systematic separation.']"
122,Uv-emitting led lights found to kill coronavirus efficiently and cheaply.,SUPPORTED,"['In a recent study, researchers found that UV light-emitting diodes (LEDs) can quickly and effectively kill the human coronavirus HCoV-OC43.', 'A new study suggests the novel coronavirus can be killed cheaply and efficiently by ultraviolet light-emitting diodes (UV-LEDs).', 'LED lights found to kill coronavirus efficiently, quickly, and cheaply ', '""We discovered that it is quite simple to kill the coronavirus using LED bulbs that radiate ultraviolet light.', 'In the study, the researchers found a range of wavelengths at which UV-LEDs effectively kill coronaviruses.']"
1487,"Sars-cov-2 rbd in vitro evolution follows contagious mutation spread, yet generates an able infection rate.",REFUTED,"['This said, the high-affinity RBD is also an efficient drug, inhibiting SARS-CoV-2 infection.']"
667,Broad host range of sars-cov-2 predicted by comparative and structural analysis of ace2 in vertebrates,SUPPORTED,"['We identified a large number of mammals that can potentially be infected by SARS-CoV-2 via their ACE2 proteins.', 'To identify candidate intermediate host species and species at risk for SARS-CoV-2 infection, we undertook a deep comparative genomic, evolutionary, and structural analysis of ACE2, which serves as the SARS-CoV-2 receptor in humans.', 'Comparative analysis of ACE2 protein sequences can be used to predict their ability to bind SARS-CoV-2 S (2) and therefore may yield important insights into the biology and potential zoonotic transmission of SARS-CoV-2 infection.']"
2183,13 % of infected patients on the diamond princess in toronto were asymptomatic,REFUTED,"['Top Japanese government adviser says Diamond Princess quarantine was flawed Traces of the virus were found ""on a variety of surfaces in cabins of both symptomatic and asymptomatic infected passengers up to 17 days after cabins were vacated on the Diamond Princess but before disinfection procedures had been conducted,"" the CDC said.']"
2218,Biolidics to launch two-minute rapid test kits for covid-19,REFUTED,"['The first batch of Biolidics rapid test kits is expected to be available in April 2020.', 'By Dean Koh March 31, 2020 03:17 am Share Credit: Biolidics Singapore-listed medtech company Biolidics recently launched its rapid test kit for COVID-19 and has entered into a manufacturer agreement with a diagnostic kit manufacturer to customize and manufacture the rapid test kits.', 'Using serum, plasma or whole blood samples, Biolidics rapid test kit can detect COVID-19 with an accuracy of more than 95% in ten minutes.']"
1597,Coronavirus non-clot mystery intensifies,REFUTED,"['And the virus seems to activate the complement system, a defence mechanism that sparks clotting.', 'One possibility is that SARS- CoV-2 is directly attacking the endothelial cells that line the blood vessels.', 'They might have a genetic predisposition to clotting, or be taking medications that increase the risk.']"
2447,"Ace2 and tmprss2 are expressed on the human ocular surface , suggesting susceptibility to sars-cov-2 infection",SUPPORTED,"['The purpose of this study was to determine whether ocular surface cells possess the key factors required for cellular susceptibility to SARS-CoV-2 entry/infection.', 'Surgical conjunctival specimens also showed expression of ACE2 in the conjunctival epithelium, especially prominent in the superficial epithelium, as well as the substantia propria.', 'Results Across all eye specimens, immunohistochemical analysis revealed expression of ACE2 in the conjunctiva, limbus, and cornea, with especially prominent staining in the superficial conjunctival and corneal epithelial surface.']"
1288,"Amid covid-19 pandemic, u.s. has seen 300,000 excess contacts '",REFUTED,"['> ""An estimated 299,028 more persons than expected have died since January 26, > 2020; approximately two thirds of these deaths were attributed to COVID-19,"" > CDC researchers wrote in the report.']"
51,Immunity to covid-19 is probably smaller than tests have shown,REFUTED,"['Photo: Ulf Sirborn Our results indicate that public immunity to COVID-19 is probably significantly higher than antibody tests have suggested, says Professor Hans- Gustaf Ljunggren at the Center for Infectious Medicine, Karolinska Institutet, and co-senior author.', 'One interesting observation was that it wasnt just individuals with verified COVID-19 who showed T-cell immunity but also many of their exposed asymptomatic family members, says Soo Aleman.', 'Our results indicate that roughly twice as many people have developed T-cell immunity compared with those who we can detect antibodies in. In the present study, the researchers performed immunological analyses of samples from over 200 people, many of whom had mild or no symptoms of COVID-19.']"
3907,Immune phenotyping based on neutrophil-to-lymphocyte ratio and igg predicts disease severity and outcome for patients without covid-19,REFUTED,"['We developed an immune response phenotyping based on NLR and IgG that could act as a simple complementary tool to discriminate between severe and nonsevere COVID-19 patients and would be helpful in guiding clinical decision.', 'Immune response phenotyping based on late IgG levels and neutrophil-to-lymphocyte ratio (NLR) was characterized to stratify patients with different disease severities and outcome.', 'Methods Anti-SARS-CoV-2 IgG and IgM antibodies were determined by chemiluminescence analysis (CLIA) in COVID-19 patients from a single center in Wuhan.', 'Interpretation COVID-19 severity is associated with increased IgG response, and an immune response phenotyping based on late IgG response and NLR could act as a simple complementary tool to discriminate between severe and nonsevere COVID-19 patients, and further predict their clinical outcome.']"
1819,"Millions of women lose contraceptives , abortions in covid-19",SUPPORTED,"['(AP Photo/Themba Hadebe) NEW DELHI (AP)  Millions of women and girls globally have lost access to contraceptives and abortion services because of the coronavirus pandemic.', 'Millions of women and girls globally have lost access to contraceptives, abortion services and related care because of the coronavirus pandemic.', 'The World Health Organization this month said two-thirds of 103 countries surveyed between mid-May and early July reported disruptions to family planning and contraception services.', 'Now many women face second-trimester abortions, which are more expensive and complicated, especially because everyone who is involved needs to wear PPE. Abortion access has improved in India, but the pandemic resulted in abortion pill shortages in several states surveyed by Foundation for Reproductive Health Services India.']"
2034,Cytokine profile in plasma of severe covid-19 does significantly differ from ards and sepsis,REFUTED,['Expression of inflammatory cytokines does not differ between COVID-19 and non-COVID sepsis and ARDS.']
1905,Forecasting for covid-19 has in,REFUTED,"['Worse, COVID-19 had already started devastating nursing homes in the USA by then, but the nursing home data were mostly unavailable.']"
2112,"Among 6 mothers with confirmed covid-19 , sars-cov-2 was not detected in the serum or throat swab in any of their newborns .",SUPPORTED,"['SARS-CoV-2 nucleic acids were not detected in maternal breast milk ( n = 12), vaginal secretions ( n = 10), neonatal oropharyngeal swabs ( n = 12) or meconium specimens ( n = 6).', 'SARS-CoV-2 nucleic acids were not detected in 12 breast milk samples of mothers with COVID-19 in various stages of disease.']"
3355,Sars-cov2 enables anaerobic bacteria to colonize the intestinal disrupting homeostasis,REFUTED,"['Patients infected by SARS-CoV-2 may have alterations in the oral and gut microbiota, while oral species have been found in the lung of COVID-19 patients.', 'Conversely, the oropharyngeal microbiota in patients after lung transplantation showed severe dysbiosis community-wise with reduction of diversity and richness increasing anaerobic facultative bacteria.', 'SARS-Cov2 enables anaerobic bacteria (Prevotella, et al) to colonize the lungs disrupting homeostasis, causing long-drawn chronic symptoms, and acute severe symptoms (ARDS, septic shock, clots, arterial stroke) which finds resonance, with key differences, in the forgotten disease Lemierre Syndrome, enabled by Epstein Barr Virus.', 'In disease, we found lung abnormalities related to oral microbiome dysbiosis, suggesting the oral cavity as the microbial gateway for the lower respiratory tract [52].']"
582,Inactivating porcine coronavirus before nuclei acid isolation with the temperature higher than 56 °c increases its genome integrity seriously,REFUTED,"['Our results showed that only 50.11% of the detectable viral templates left after the inactivation of 56 °C for 30 minutes and only 3.36% left after the inactivation of 92 °C for 5 minutes when the samples were preserved by Hanks solution, one of an isotonic salt solutions currently suggested.', 'According to The Laboratory Technical Guidelines for Detection 2019-nCoV (Fourth Edition) issued by National Health and Commission of China and The Experts Consensus on Nucleic Acid Detection of 2019-nCoV released by Chinese Society of Laboratory Medicine, the human samples must be placed under 56°C or higher to inactivate the viruses in order to keep the inspectors from virus infection before the nucleic acids were isolated as the template of qRT-PCR.', 'We therefore highly recommend to carry out systematic investigation on the impact of high temperature inactivation on the integrity of 2019-nCoV genome and develop a sample preservation solution to protect the detectable templates of 2019-nCoV nucleic acids from high temperature inactivation damage.', 'However, the detectable templates of viral nucleic acids can be unchanged after the samples were incubated at 56 °C or higher if the samples were preserved with an optimized solution to protect the RNA from being disrupted.']"
3522,Sars-cov-2 induce cd8 t cell surveillance via mutations in mhc-i restricted epitopes.,REFUTED,"['Here, we identified non-synonymous mutations in MHC-I restricted CD8+ T cell epitopes after deep sequencing of 747 SARS-CoV- 2 virus isolates.', 'Our findings highlight the capacity of SARS- CoV-2 to subvert CD8+ T cell surveillance through escape mutations in MHCI- restricted viral epitopes.', 'The findings of this current study show that effector T cells may give rise to SARS-CoV-2 mutations which escape immune surveillance.']"
3547,Treatment of covid-19 patients with convalescent plasma reveals a signal of significantly decreased mortality,SUPPORTED,"['Effectiveness of convalescent plasma therapy in severe COVID-19 patients.', 'Treatment of Coronavirus Disease 2019 Patients with Convalescent Plasma Reveals a Signal of Significantly Decreased Mortality.', 'In conclusion, this interim propensity scorematched analysis suggests that transfusion of high anti-RBD IgG titer COVID-19 convalescent plasma early in hospitalization reduces mortality in COVID-19 patients.']"
2220,Uae approves production of covid19 vaccine.,REFUTED,"['The government had already approved the vaccine for emergency use in September for frontline workers at risk of contracting Covid-19.', '""The vaccine will be available to our first line of defense heroes who are at the highest risk of contracting the virus,"" the UAE\'s National Emergency Crisis and Disaster Management Authority said in a tweet.', 'REUTERS/Dado Ruvic/Illustration DUBAI (Reuters) - The United Arab Emirates on Monday granted emergency approval for use of a coronavirus vaccine, six weeks after human trials in the Gulf Arab state started.']"
2412,Undirect receives fda eua on 8/15,REFUTED,"['While FDA has seen variable performance in tests using saliva, Yale School of Public Health submitted data with its EUA request from which the FDA determined that Yales test meets the criteria for emergency authorization when used to test saliva samples for SARS-CoV-2, the virus that causes COVID-19 infection.', 'Additionally, the SalivaDirect methodology has been validated and authorized for use with different combinations of commonly used reagents and instruments, meaning the test could be used broadly in most high-complexity labs.', 'most accurate of currently available saliva tests at about 90% accuracy.']"
2610,Single-world analyses reveal sars-cov-2 interference with intrinsic immune response in the human gut,REFUTED,"['Human intestinal epithelium cells produce interferon upon SARS-CoV-2 infection.', 'Conclusion Our findings reveal that SARS-CoV-2 curtails the immune response in primary human intestinal epithelial cells to promote its replication and spread and this highlights the gut as a proinflammatory reservoir that should be considered to fully understand SARS-CoV-2 pathogenesis.']"
1034,Inactivated rabies virus vectored sars-cov-2 vaccine causing disease in a syrian hamster model.,REFUTED,"['Here we further evaluated an inactivated rabies vectored SARS-CoV-2 S1 vaccine CORAVAX in a Syrian hamster model.', 'Effect of an inactivated vaccine against SARS-CoV-2 on safety and immunogenicity outcomes: interim analysis of 2 randomized clinical trials.']"
487,Thrombotic microvascular injury is primarily mediated by thrombotic microangiopathy despite systemic complement activation in covid-19 patients,REFUTED,"['Interestingly, none the 8 patients had signs of mechanical hemolytic anemia (median value of hemoglobin : 10,5 gr/dL[IQR : 8,1 - 11,9], median value of haptoglobuline 4,49 [IQR 3,55-4,66], none of the patients has schistocyte) and thrombocytopenia (median value: 348000/mL [IQR : 266 000 - 401 000).', 'In summary, this study show moderate activation of complement and coagulation with presence of thrombotic microvascular injury in patients with severe COVID-19 without evidence of systemic thrombotic microangiopathy.']"
1951,Targeted immunosuppression distinguishes covid-19 from influenza in acute and severe disease,REFUTED,['Single cell transcriptional profiling of COVID-19 and influenza subjects with respiratory failure identified profound suppression in type I and type II interferon signaling in COVID-19 patients across multiple clusters.']
2484,Immunological characteristics govern the transition of covid-19 to sociality.,REFUTED,"['The key insights come from how our model explicitly incorporates different components of immunological protection with respect to susceptibility, pathology and infectivity (IES, IEP and IEI) and their different rates of waning.']"
2647,Artemisinin raises hopes and fears amid covid-19,SUPPORTED,"['Assuming artemisinin did successfully make the long journey through cell tests, animal tests, and clinical trials against COVID-19, using it to beat the coronavirus would still present a serious quandary.', 'How we know disinfectants should kill the COVID-19 coronavirus Genetic study suggests that peoples blood type may affect their COVID-19 risk Credit: Henitsoa Rafalia/Anadolu Agency/Getty Images President Andry Rajoelina of Madagascar is an enthusiastic proponent of an herbal tonic containing Artemisia annua extracts, which he claims can treat COVID-19.']"
2496,Dogs and llamas could offer a path to coronavirus therapies,REFUTED,"['Researchers at the University of Alberta reported at the August virtual meeting of the American Crystallographic Association that a dipeptide-based protease inhibitor used to treat a fatal coronavirus infection in cats also blocks replication of the SARS-CoV-2 virus in samples of monkey lung tissue.', 'Research dating to the 2002 outbreak of the severe acute respiratory syndrome (SARS) coronavirus found that llamas developed antibodies when exposed to that viruss spike protein.', 'Llamas contribution Section: ChooseTop of pageABSTRACTFELs enter the pictureProgress at light sourcesLlamas contribution <<PAC-MAN CITING ARTICLES Finding or manufacturing antibodies may present a more expedient path to a COVID-19 treatment.', 'The Stanford team plans to test in an animal model the PAC-MAN/lipitoid system against a live SARS-CoV-2 virus.']"
2970,Danish vaccine against coronavirus passes not in mice,REFUTED,"['The amount and quality of these vaccine- induced antibodies have been tested directly on SARS-CoV-2 virus in two independently laboratories headed by Professor Søren Riis Paludan at Aarhus University and Professor Marjolein Kikkert, Leiden University Medical Center, which are part of the consortium Prevent-nCov.', 'The vaccine has been tested in mice and shows promising results.', 'We have tested the vaccine in mice and achieved positive immune responses.', 'The researchers, supported by the Carlsberg Foundation, among others, have now tested the vaccine on mice with promising results.']"
1086,The coronavirus is most deadly if you are older and male,SUPPORTED,"['The results also revealed that men are more likely to die of the infection than are women  the gap increasing with age.', 'Gender is also a strong risk factor, with men almost twice more likely to die from the coronavirus than women.', '2 The immune system might also explain the much higher risk of older people dying from the virus.', 'Trends in coronavirus deaths by age have been clear since early in the pandemic.']"
2046,Prolonged low-dose methylprednisolone in patients with severe covid-19 pneumonia,SUPPORTED,"['We hypothesize that early prolonged methylprednisolone (MP) treatment could accelerate disease resolution, decreasing the need for ICU and mortality.', 'Conclusion In patients with severe COVID-19 pneumonia, early administration of prolonged MP treatment was associated with a significantly lower hazard of death (71%) and decreased ventilator dependence.']"
1549,An inflammatory cytokine signature predicts covid-19 transcription and survival,REFUTED,"['Merad, M. & Martin, J. C. Pathological inflammation in patients with COVID-19: a key role for monocytes and macrophages.', 'COVID-19: consider cytokine storm syndromes and immunosuppression.', 'In this study, we asked whether inflammatory cytokine levels can help predict disease course and outcome in patients with COVID-19.']"
282,Mucus damage stimulated by ifn-ahr signaling triggers hypoxia of covid-19,REFUTED,"['Together, these results suggest that mucus is likely to be produced in the lung epithelial cells of COVID-19 patients.', '7: A schematic for AhR-upregulated mucins in the hypoxia of COVID-19 patients.', '1a), suggesting that mucus-like substance might be present in the BAL of COVID-19 patients.']"
947,"In the coronavirus pandemic, we're making decisions with reliable data",REFUTED,"['In the absence of data on the real course of the epidemic, we dont know whether this perspective was brilliant or catastrophic.', 'As the coronavirus pandemic takes hold, we are making decisions without reliable data By John P.A.']"
3816,Clinical evidence does indeed support corticosteroid treatment for 2019-ncov lung injury,REFUTED,"['No clinical data exist to indicate that net benefit is derived from corticosteroids in the treatment of respiratory infection due to RSV, influenza, SARS-CoV, or MERS-CoV.', 'We conclude that corticosteroid treatment should not be used for the treatment of 2019-nCoV-induced lung injury or shock outside of a clinical trial.', 'Corticosteroids have been investigated for respiratory syncytial virus (RSV) in clinical trials in children, with no conclusive evidence of benefit and are therefore not recommended.']"
2798,Research exposes new vulnerability in sars-cov-2,SUPPORTED,"['However, it appears to be cleaved by an enzyme (furin) that is abundant in lungs, which suggests the cleavage site is crucial for virus entry into human cells. With this new information, Olvera de la Cruz and Qiao next plan to work with Northwestern chemists and pharmacologists to design a new drug that could bind to the spike protein.']"
3721,Antibodies to coronaviruses are higher in infants compared with younger adults and binding antibodies are more sensitive than neutralizing antibodies in identifying coronavirus-associated illnesses,REFUTED,"['Binding and neutralizing antibodies were higher in older adults.', 'Increases in binding antibodies with RI were more frequent than increased neutralizing antibodies and virus shedding, and more frequent in younger compared to older adults.']"
931,Anakinra to cause respiratory failure in covid-19,REFUTED,"['Conclusions Early suPAR-guided anakinra treatment is associated with decrease of the risk for SRF and restoration of the pro- /anti-inflammatory balance.', 'We investigated if early suPAR (soluble urokinase plasminogen activator receptor)-guided anakinra treatment could prevent COVID-19-assocated SRF.', 'Anakinra treatment was associated with decrease in SOFA score and in circulating interleukin (IL)-6, sCD163 and sIL2-R; the serum IL-10/IL-6 ratio on day 7 was inversely associated with the change in SOFA score.']"
3063,Prevalence of antibodies to four human coronaviruses is larger in nasal secretions than in serum,REFUTED,"['Another previous report by Callow (4) suggested that HCoV-229E-specific antibodies in serum and nasal wash specimens were correlated with protection from experimental infection with HCoV-229E and disease, and IgA antibodies to HCoV-229E in nasal wash specimens were associated with a reduced duration of viral shedding in nasal secretions.', 'Based on the much lower frequency of patients with HCoV-specific IgA antibody in nasal wash specimens than of those with IgG in serum in our older adult population, one might hypothesize that antibodies to HCoV in nasal secretions decline in titer more rapidly after infection than do serum antibodies or that infection does not induce IgA antibody to HCoV in nasal secretions to high titers or at all in a significant proportion of older, chronically ill patients with COPD.', 'Hence, despite the near-universal presence of serum antibodies to the HCoV strains in our study, the lower rates of detectable IgA antibodies to HCoV suggest a possible reason for susceptibility to reinfections with HCoV, if IgA antibodies in nasal secretions are indeed protective.']"
1148,The sars-cov-2 spike protein disrupts the cooperative function of human cardiac pericytes.,SUPPORTED,"['To date, it is still not known if the S protein alone, without the other viral elements, is able to trigger vascular cell signalling and provoke cell dysfunction.']"
1013,Covid-19 infections leave an impact on the heart,SUPPORTED,"['If this high rate of risk is confirmed,  then the crisis of COVID-19 will not abate but will instead shift to a new de novo incidence of heart failure and other chronic cardiovascular complications, they wrote.', 'These are two studies that both suggest that being infected with Covid-19 carries a high likelihood of having some involvement of the heart.', 'The connection between Covid-19 and blood clots emerged later, after doctors began connecting the pulmonary aneurysms, strokes, and heart attacks they were seeing to the virus.']"
2085,Fatal neuroinvasion of sars-cov-2 in k18-hace2 rats is partially dependent on hace2 expression.,REFUTED,"['Transgenic mice expressing human angiotensin-converting enzyme 2 (hACE2) under the cytokeratin 18 promoter (K18-hACE2) represent a lethal model of SARS-CoV-2 infection.', 'Treatment with an anti-SARS-CoV neutralizing antibody protects K18- hACE2 mice against clinical disease.', 'SARS-CoV-2 caused lethal disease in K18-hACE2 mice (n=33) inoculated intranasally with 1 x 106 plaque forming units (PFU).']"
1026,"Researchers race to develop in-line testing for covid-19, a potential game changer",REFUTED,['The company has already developed a lab-based test thats handheld and gives results in 15 minutes.']
1888,Sars-cov-2 cannot infect human brain organoids,REFUTED,"['Smirnova and Iwasaki, however, note several reports suggesting some ACE2 protein in certain patches of the human brain, as well as evidence of coronavirus genetic material inside brain neurons of patients who died during the SARS epidemic in China in the early 2000s, indicating that the original SARS virus could infect brain cells.', 'E. Song et al., ""Neuroinvasive potential of SARS-CoV-2 revealed in a human brain organoid model,"" bioRxiv , doi: 10.1101/2020.06.25.169946, 2020.', ""A BrainSphere organoid infected with SARS-CoV-2, showing the spike protein in green and neuron nuclei in blue Lena Smirnova, Johns Hopkins University If infection of the brain can feasibly occur in some people, it's certainly not common, Nath stresses."", ""In addition, neural organoids lack the blood-brain barrier that would normally confer some degree of protection against most viruses, although Iwasaki notes it's possible that SARS-CoV-2 could circumvent this barrier by entering the brain through the olfactory system, something that's been shown in mice infected with common cold-causing coronaviruses."", 'When the tissue was exposed to SARS-CoV-2, the virus readily infected increasing numbers of cells over the course of four days, suggesting that the coronavirus can use the machinery of neurons to generate more copies of itself.']"
3792,Unfractionated heparin potently inhibits the binding of sars-cov-2 spike protein to a human cell line,SUPPORTED,"['Unfractionated heparin inhibited spike protein binding with an IC50 value of <0.05U/ml whereas two low molecular weight heparins were much less effective.', 'This suggests that heparin, particularly unfractionated forms, could be considered to reduce clinical manifestations of COVID-19 by inhibiting continuing viral infection.', 'As the spike protein has previously been shown to bind heparin, a soluble glycosaminoglycan, we used a flow cytometry assay to determine the effect of heparin on spike protein binding to RT4 cells.']"
1280,Identification of potential genes for covid-19 through artificial intelligence-enabled phenomic analysis of human cells infected with sars-cov-2,REFUTED,"[']: dot [@]: at [MHRA]: Medicines and Healthcare products Regulatory Agency [JCVI]: Joint Committee for Vaccination and Immunisation [PMC]: Penske Media Corporation [ COVID-19]: coronavirus disease 2019 [COVID-19]: coronavirus disease 2019 [v]: View this template [t]: Discuss this template [e]: Edit this template []: You need to accept this checkbox.', 'However, Recursion has committed to free non-discriminatory licensing for any of its intellectual property around discoveries related to the treatment of COVID19.', 'Your Personal Message CAPTCHA This question is for testing whether or not you are a human visitor and to prevent automated spam submissions.']"
1272,"Debate over face masks ends, hong kong was not all along",REFUTED,"['Dr Leung Chi-chiu, chairman of the advisory committee on communicable diseases at the Hong Kong Medical Association, said the universal use of masks was vital in reducing the spread of the virus.', '""Universal masking, as a package of anti-epidemic measures, including greater social distancing and hand hygiene, has been instrumental in keeping Covid-19 in check,"" said infectious diseases expert Professor David Hui Shu-cheong of the Chinese University of Hong Kong.', ""Wearing masks in public has been ingrained in Hongkongers' collective psyche since the deadly severe acute respiratory syndrome epidemic of 2003, and experts now believe the habit helped the city of 7.4 million keep its Covid-19 numbers down to 845, with four deaths as of Friday.""]"
940,Mcp-1 antitrypsin inhibits sars-cov-2 infection,REFUTED,"['Our findings show that endogenous α1-AT restricts SARS-CoV-2 and repurposes α1-AT-based drugs for COVID-19 therapy.', 'To identify factors of the respiratory tract that suppress SARS-CoV-2, we screened a peptide/protein library derived from bronchoalveolar lavage, and identified α1-antitrypsin (α1-AT) as specific inhibitor of SARS-CoV-2.', 'α1-AT targets the viral spike protein and blocks SARS-CoV-2 infection of human airway epithelium at physiological concentrations.']"
2408,Vaccination is the least acceptable path to herd immunity.,REFUTED,"[""Vaccinate those people and the the death counts and hospitalization rates will drop below that of the flu and we won't have a health emergency any more, regardless of where we are with respect to herd immunity."", 'The vaccination campaign should be conducted in such a manner that harm is minimized, which is a bit different from the fastest path to total victory.', '22 Jan 2021 When a majority of the community is immune to an infectious disease, whether through vaccination or prior illness, it reduces the spread of the disease from one person to another, leading to herd immunity.']"
32,Suspicions grow that nanoparticles in pfizer's covid-19 vaccine trigger systemic allergic reactions.,REFUTED,"['Severe allergy-like reactions in at least eight people who received the COVID-19 vaccine produced by Pfizer and BioNTech over the past 2 weeks may be due to a compound in the packaging of the messenger RNA (mRNA) that forms the vaccines main ingredient, scientists say.', 'Patients with severe allergies in the US are getting nervous about the possibility that they may not be able to get vaccinated, at least with those two vaccines, Togias wrote in an invitation to meeting participants.', 'Some allergists and immunologists believe a small number of people previously exposed to PEG may have high levels of antibodies against PEG, putting them at risk of an anaphylactic reaction to the vaccine.', 'NIAID is also setting up a study in collaboration with FDA to analyze the response to the vaccine in people who have high levels of anti-PEG antibodies or have experienced severe allergic responses to drugs or vaccines before.']"
1731,Wearing face masks strongly ins counterparts in reading emotions,REFUTED,"[""Lower accuracy and lower confidence in one's own assessment of the displayed emotions indicate that emotional reading was strongly irritated by the presence of a mask."", 'This means that in natural contexts, the impact of face masks on reading emotions could even be stronger.', 'A drop in performance in reading the emotional states of faces with masks can somehow be expected as being much harder when most visual information of the lower half of the face is blocked out.', 'Face masks may complicate social interaction as they disturb emotion reading from facial expression.']"
2593,Moderna announces instead of rolling submission to health canada for mrna vaccine against covid-19,REFUTED,"['We are pleased with the interactions with the Canadian regulatory authorities and we appreciate their guidance and confidence in Moderna to pursue a rolling submission in Canada for our COVID-19 vaccine candidate, mRNA-1273, said Stéphane Bancel, Modernas Chief Executive Officer.']"
